Class,H3K27ac,H3K4me1,H3K4me3,H3K9me3,Brd4,Cdk8,Cdk9,Med12,p300,CBP,Pol2,Lsd1,Brg1,Smc1,Nipbl,Mi2b,CHD7,HDAC2,HDAC,DNaseI,Oct4,Sox2,Nanog,Smad3,Stat3,Tcf3,Esrrb,Klf4,Prdm14,Tcfcp2I1,Nr5a2,AT_content,GC_content,phastCons,phastConsP,repeat_fraction,length
TE,0.1848,0.9654,0.1431,0.0234,0.8262,0.8496,0.717,0.9332,0.0622,0.8448,0.3939,0.8168,0.3205,0.2452,0.3524,1.3059,1.2274,0.6809,0.4099,0.6354,3.5349,0.7177,1.0655,0.9105,0.0809,0.7149,0.1174,0.099,0.8735,0,0.0751,0.62125,0.37875,0.296947,0.269125,0.16375,800
TE,0,0,0,0,0.2417,0.3198,0.4971,0.5743,0.0762,0.569,0,1.3535,0.188,0.3508,0.6185,0.9189,1.7757,0.8815,0.1552,3.5147,1.1299,1.7266,3.2135,1.2104,0,1.319,7.015,0.5536,3.982,0.0674,2.9777,0.555556,0.444444,0.081012,0.070381,0.549784,693
TE,0.0434,0.1115,0,0,0.0538,0.2342,0.2068,0.0838,0.057,0.1291,0.1186,0.2678,0.1393,0.1095,0.1734,0.4495,0.1345,0.9815,0.2702,0.4092,1.0737,1.4034,1.488,0.4487,0.0197,0.1737,0,0.2594,0.3684,0.0527,0.3108,0.567404,0.432596,0.010726,0.010726,0.052314,497
TE,0.1562,0.9507,0.0229,0,0.3159,0.6548,0.3329,0.2695,0.7654,0.4106,0.143,0.6804,0.2949,0.2604,0.1871,0.8842,0.7004,0.7827,0.2385,0.2356,0.3728,1.3381,1.6924,0.5214,0.3182,0.2199,0,0.6522,0.7469,0.0673,0.0308,0.575035,0.424965,0.067048,0.031897,0.157083,713
TE,0,0.2226,0,0,0.2736,0.2123,0.0671,0.1518,0.1346,0,0,0.3827,0.2049,0,0.0669,0.5009,0.8643,0.207,0.0058,0.1935,1.0714,0.7964,2.8169,1.0679,0,1.2489,0.5988,0,0.0462,0,1.052,0.626074,0.373926,0.038907,0.038907,0.081662,698
TE,0,0.6002,0,0.0118,0.0814,0.2296,0.2778,0.4701,0.4534,0.3196,0,0.3598,0,0.0107,0.1207,0.4355,0.7686,0.3596,0.0796,0.7488,0.9567,1.0463,1.2045,0.2573,0,0.6425,0.2669,0.0279,4.1394,1.3747,0,0.588024,0.411976,0.692117,0.137516,0.158084,835
TE,0,0.2792,0,0,0.0964,0.5569,0.0761,0.0019,0.1852,0,0,0.168,0.0759,0.049,0.1125,0.1679,0.5082,0.1573,0.0973,0.4253,0.8784,1.0907,0.7774,0.186,0.0313,0.1793,0,0.0477,0.0371,0.4128,0.1505,0.581513,0.418487,0.078164,0.078164,0.09916,595
TE,0.1224,0.1898,0.4316,0,1.0843,1.2131,1.0555,2.6482,5.2252,1.7847,0.4058,1.1837,1.909,0.7444,0.8358,0.8563,0.9168,0.9406,1.0135,1.2878,0.6699,1.4049,0.8726,2.7469,0.1026,0.427,5.2797,2.6823,1.3729,1.7219,1.6716,0.470067,0.529933,0.014064,0.014064,0.625277,451
TE,0.1417,0.9289,0,0,0,0.2574,0.2207,0.7971,1.3393,0.2625,0,0.6758,0,0.2179,0.2192,0.5319,0.1225,0.1004,0.1031,0.0844,1.1188,1.0489,1.8329,0.5913,0,0.5223,0.0811,0,0,0.2957,0,0.53125,0.46875,0.284992,0.294908,0.039315,992
TE,0,0.6177,0,0,0.2461,1.0474,0.3284,0.1267,0.895,0,0,0.9194,0,0.117,0.1074,0.8563,1.0044,0.8358,0.393,0.2886,1.4093,0.8231,0.7718,0.6114,0,0.2744,0,0.1443,0,0,0.0003,0.583333,0.416667,0.045699,0.045699,0.628205,624
TE,0.0865,0.0747,0.0298,0,0.7883,0.7714,0.4717,0.8101,0.2627,1.306,0.0697,0.8127,0.1692,0.3826,0.3356,0.5504,0.581,0.8212,0.4611,1.0643,1.5534,0.788,1.2951,0.7135,0.3843,2.2198,0.8172,0.1108,1.2092,0.9741,0.4131,0.534066,0.465934,0.067161,0.067161,0,455
TE,0.5595,1.0119,0,0.3537,0.0586,0.7228,0.9442,0.7608,0.2782,0.9496,0.1446,1.5313,0.1028,0.4891,0.6557,0.8117,0.5205,0.6156,0.4713,0.2932,3.4256,2.3528,4.6648,0.6021,0,1.7408,0,0,2.7122,0,0.0696,0.477064,0.522936,0.133284,0.133285,1,872
TE,0,0.8837,0,0.7628,0,0.2287,0.1921,0.2433,0,0.0877,0,0.297,0,0,0.0799,0.4347,0.7868,0.0909,0.1198,0.7762,0.6537,0.9517,0.6829,0,0.066,0.0208,0,0.3631,11.0931,0.4081,0.0088,0.527237,0.472763,0.693562,0.622065,0,514
TE,0.6616,0.8205,0.5106,0.2901,0.9394,0.6727,0.6846,0.6761,0.9852,1.1955,0.3233,0.9443,0.6602,0.1829,0.2405,0.7243,1.1703,0.3731,0.8235,0.5452,0.8297,0.9374,0.711,0.4258,1.3985,0.541,0.7976,0.2064,0.0517,1.0892,0,0.540031,0.459969,0.508152,0.511375,0.167975,637
TE,0,1.0009,0,0.0223,0,0.6283,0.1148,0.1421,0.0015,0.2605,0,0.5292,0,0.1312,0.2119,0.7047,0.7647,0.2615,0.1974,1.0391,2.7457,2.4132,2.2458,0.394,0,1.1998,1.1428,0,3.7424,0,0.471,0.579963,0.420037,0.079401,0.093711,0.57261,1088
TE,0,0.0089,0,0.09,0.1969,0.3588,0.2263,0.3874,0,0.8159,0.068,0.3566,0,0.2933,0.2136,0.1662,0.2322,0.246,0.3603,0.1699,1.8928,1.0222,0.837,0.4906,0.2241,0.6657,0,0.1854,0.3864,0.0085,0,0.559375,0.440625,0.220429,0.229116,0,320
TE,0.9874,1.0508,0.3624,0.0016,0.8031,1.8111,1.3579,3.3073,2.9241,2.7958,0.6358,1.85,1.2156,0.4585,0.4747,1.0629,1.241,0.9363,0.6131,2.0012,2.1571,1.535,1.3253,1.3359,0,0.2596,0.9927,0.3797,3.1486,16.1101,0.2163,0.515672,0.484328,0.108072,0.108076,0.65723,989
TE,0.4041,1.033,0.222,0,0.5566,0.4064,0.7922,1.3502,2.3441,1.8733,0.3964,1.1301,0.4303,0.1761,0.4743,0.5632,0.5301,0.5466,0.5986,0.2174,0.7626,0.8564,1.0288,1.8738,0,0.5998,1.0025,0.1378,0.2925,0.0738,0.5879,0.567771,0.432229,0.240016,0.192887,0.701807,664
TE,0.6247,0.3706,0,0,0.8044,0.974,0.439,0.9099,1.423,0.5452,0,2.0786,0.1919,0.8416,0.2188,0.6693,0.9237,0.6227,0.1823,0.6622,1.331,2.5137,0.8227,0.8788,0.0062,0.6723,0,0,0.7759,11.268,0,0.588295,0.411705,0.275624,0.275625,0.062563,991
TE,0.661,1.1771,0,0,0.2007,0.2209,0.0397,0.2923,0.7133,0.6045,0,0.5085,0,0.1902,0,0.1743,0.7134,0.354,0,0.3151,0.9129,1.2843,0.744,0,0,0,0.0543,0,0,0.4201,0,0.457816,0.542184,0.175531,0.159351,0,806
TE,2.5361,1.6227,3.2268,0,0.5503,2.0015,1.4183,1.3747,0.4943,3.7558,0.4484,1.7213,0.9377,0.4282,0.774,1.4722,0.7493,1.3476,0.9287,0.8625,1.4243,0.7229,1.3615,2.8516,0.2257,0.6135,1.5058,1.6212,0.6203,0.0924,0,0.5,0.5,0.162638,0.157653,0.040749,908
TE,0.9645,1.0693,0.4043,0.3636,1.9772,1.4533,0.8866,1.5651,4.0951,3.4876,0.1813,1.8781,0.7902,0.4517,1.0339,1.5562,3.7604,0.9194,1,2.6141,4.0329,2.3554,2.7962,3.5075,0.3239,3.3929,0.4102,0.3034,1.6577,0.1462,0.2624,0.55836,0.44164,0.303411,0.313323,0.092534,951
TE,1.0524,0.3911,0.6876,0.5032,1.1792,0.9125,0.7598,0.7811,3.333,0.4197,0.9415,0.7782,0.6337,0.1567,0.3957,0.8159,1.4088,0.7737,0.4143,1.1308,0.7956,0.5973,0.4897,0.846,0.2778,0.8228,0.0433,0.3166,0.3093,0.1235,0,0.5183,0.4817,0.137277,0.137281,0.265643,847
TE,0,0.1095,0.0544,0.2022,1.0451,0.8671,0.84,0.4004,1.0238,1.1879,0.3362,1.2377,0,0.0532,0.3003,0.4314,1.1449,0.3382,0.0023,0.6268,0.9731,1.3154,1.4995,0.9723,0.0268,0.7113,3.0111,0.5222,8.7001,0.0421,0.5649,0.525836,0.474164,0,0,0.206687,329
TE,0.0831,0.4806,0.1783,0,0.4441,0.7156,0.403,0.6532,0.931,2.4839,0.1682,0.9981,0.9302,0.6026,0.3208,0.8301,0.5817,0.6354,0.3995,0.9081,2.0894,1.3646,6.2627,0.9453,0.3867,1.1432,0.3417,0.0813,1.1233,0.6633,0.154,0.53831,0.46169,0.084794,0.084797,0.500982,509
TE,0.6775,0.6779,0.9656,0,1.4813,1.3902,1.1424,2.3451,4.2161,3.3828,0.9898,1.8817,0.568,0.556,0.6887,1.0363,1.748,1.3883,0.6791,1.34,3.6019,3.0487,2.9128,2.2055,0.2896,1.3205,0.3421,0.1472,1.7669,1.5826,0,0.529577,0.470423,0.023744,0.023744,0.061972,1065
TE,0.0699,1.9071,0,0,0.5936,0.9212,0.408,1.0275,2.1214,0.755,0,1.8977,0.5716,0.5836,0.355,0.8852,0.8305,0.8324,0.7487,0.9218,6.904,5.4783,5.7573,0.8968,0,0.614,0.1728,0.2821,7.2721,0,0,0.512228,0.487772,0.189047,0.189047,0.381793,736
TE,0.0143,0.637,0,0,0.1434,0.9318,0.3699,0.6108,0.2445,0.557,0,0.3368,0,0,0.2785,0.3154,0.5839,0.4215,0.1493,0.213,0.8213,0.8674,0.9947,0.1172,0.1273,0.2173,0,0.0739,0.0544,0,0,0.631004,0.368996,0.557552,0.537459,0.117904,458
TE,0.2365,0.9694,0,0,0.5931,0.6588,0.8133,1.0916,2.1622,1.3779,0,1.0817,0.6997,0.7358,0.4029,0.6179,0.6699,0.3662,0.1588,1.7875,1.7997,0.9937,0.7103,0.8561,0.4312,2.4132,1.1512,0.2555,10.734,0.8496,0.3707,0.535338,0.464662,0.036142,0.036142,0.618045,665
TE,1.4732,1.217,0.239,0,1.1939,0.6746,0.4311,0.6445,0.4019,1.0979,0,0.6008,0.6112,0.0928,0.1597,1.0351,0.6138,0.427,0.3198,0.2625,1.1703,0.6738,0.8452,0.4625,0,0.1466,0,0.2742,0,0.0347,0,0.531065,0.468935,0.207522,0.207522,0.143491,676
TE,0,0.0241,0,0,0.1628,0.5386,0.2831,0.2618,0.2833,1.2221,0.1659,0.693,0.6431,0.1637,0.2067,0.3703,0.7511,0.4546,0.3014,0.5428,5.3928,8.5434,10.7705,1.0874,0,0.825,0,0.1215,1.7802,0.1562,0.0558,0.614583,0.385417,0,0,1,672
TE,0,0.7236,0,0,0.2522,0.3201,0.1468,0.1451,0.1986,0,0,0.3035,0.0395,0.225,0.1331,0.4141,0.9432,0.5149,0.0764,0.8395,0.8556,0.938,3.9276,0.5635,0.0765,0.5214,0.0172,0.0213,3.5224,0.3698,0.2981,0.554455,0.445545,0.456472,0.506727,0,505
TE,0.207,0.7015,0.5177,0.5629,0.9373,1.4496,1.0367,2.1384,1.3841,3.7252,0.1001,2.4095,0.3621,0.5256,0.4313,1.1143,3.2553,1.2933,1.1555,0.7821,4.1991,4.5823,4.3102,2.6584,2.3126,7.4289,3.435,0.5567,70.6509,0.7548,2.315,0.530568,0.469432,0.192296,0.1923,0,458
TE,3.4194,0.0093,1.331,0,1.896,1.5962,1.2553,1.6436,4.5587,1.7526,1.0011,2.3281,1.3973,0.5067,0.5071,1.2053,2.4526,0.9559,0.9198,1.3358,2.7208,1.9006,1.9163,2.6541,0.1164,1.3657,0.0458,0.1952,0.1666,0.159,0,0.489747,0.510253,0.500015,0.47896,0.05187,829
TE,1.6647,0.2218,9.9787,0.4933,0.3431,0.3197,0.2131,0.3741,0.4055,0.7685,1.1659,0.4899,0.2587,0.1071,0,0.3146,0.6529,0.3454,0.5368,0.5013,0.8696,0.8809,1.0164,0.0127,0.0224,0,0.7382,0.3986,1.5234,0.4502,0.0859,0.539519,0.460481,0.021767,0.018512,0,582
TE,0.4192,1.2763,0.9205,0,0.4562,1.082,0.564,0.3453,1.2535,2.1623,0.1388,0.7954,0.3187,0.2237,0.1602,0.8244,0.4869,0.672,0.3848,0.3393,2.7638,0.9512,0.6977,1.0417,0.1128,0.3435,1.5698,0.1535,0.4523,0.0751,0.1275,0.540362,0.459638,0.368378,0.364678,0,607
TE,0.2747,1.5007,0,0,0.795,0.729,0.704,0.831,0.5477,1.6717,0.4764,1.3421,0.036,0.2434,0.169,0.5715,0.4281,0.5269,0.498,0.7212,0.592,2.303,2.8909,0.2403,0,1.0273,1.6164,1.2793,1.6097,0,0.4547,0.565543,0.434457,0.105117,0.102618,0.034956,801
TE,4.087,0.9485,0.7978,0,0.3821,0.3825,0.3549,1.086,0.8,1.0248,0.2612,1.4212,0.0747,0.2287,0.1807,1.1226,0.7195,0.9745,0.3746,0.631,1.5095,0.6934,1.3852,0.4051,0,0.0862,0,0,0.4506,0.3782,0,0.510096,0.489904,0.182176,0.112561,0.100956,941
TE,0.4903,0.8634,0.0535,0,1.2063,0.8711,0.6876,0.7115,1.0142,0.7868,0.0246,0.8094,0.5216,0.2699,0.0873,1.1871,1.5284,1.0211,0.4529,0.3718,2.2202,1.503,2.0695,0.7817,0.1227,1.3896,0.0345,0,0.0668,0,0.2615,0.603753,0.396247,0.032119,0.032351,0.073951,906
TE,0.6866,1.6625,0.1873,0,0.8455,0.6038,0.3339,1.0231,1.2662,0.3564,0.8143,0.7884,0.302,0.0093,0.3092,0.9098,1.315,0.6131,0.6103,0.4157,1.5801,1.1608,1.5061,1.4347,0,0.4524,2.6835,0.0449,0.3666,0.235,0.5313,0.604138,0.395862,0,0,0.851034,725
TE,0.0705,0.1596,0.4886,0,0,0.1928,0.1361,0.5874,0.2442,0.5246,0,0.48,0,0,0,0.0477,0.4402,0,0.5684,0.3187,0.9365,1.3143,1.0809,0.5428,0,0.4462,0,0,0,0,0,0.535473,0.464527,0.023033,0.023033,0,592
TE,0.611,0.3034,0.5114,0,0.5611,0.4393,0.4623,0.8443,0.8439,0.8157,1.1238,0.5659,0.4483,0.2715,0.1288,0.6999,1.2845,0.6431,0.4274,1.2565,0.5851,0.3479,0.5873,0.2759,0.2546,0.9748,0,0.2792,7.5296,0.0533,0.0478,0.480118,0.519882,0.130858,0.130858,0,679
TE,0.8919,1.4142,0,0,3.8534,2.6546,1.4853,2.5718,3.208,5.2035,0.7577,3.3627,1.2477,0.5228,0.878,1.9728,0.9639,1.3234,0.9029,0.7323,2.3284,2.3014,4.5756,2.5998,0.1223,1.3911,5.4517,0.6368,3.0066,0.225,0.827,0.531585,0.468415,0.063921,0.063921,0.392133,839
TE,0.9282,0.6993,0.1808,0.2864,1.0288,1.0158,0.226,0.7724,1.1763,2.1612,0.3132,0.7155,0,0.1371,0.1867,0.5811,0.9018,0.441,0.2799,2.1631,1.649,2.4078,3.5335,1.1714,0.145,1.2354,3.7847,0.3728,0.5861,7.0806,0.7131,0.55093,0.44907,0.110243,0.110245,0.957485,1129
TE,0.1302,0.4977,0,0.3237,0.3112,0.4256,0.5234,0.6521,0.1551,1.7734,0,0.7319,0.4451,0.5155,0.5492,0.9032,0.721,0.3335,0.7073,0.3338,1.5907,1.9993,2.4913,1.3442,0.1632,5.7463,2.3939,0.1236,0.3891,0.3087,0.172,0.596026,0.403974,0.04899,0.049392,0.051656,755
TE,0.2356,0.5864,0.0744,0,0.3387,0.6296,0.5752,0.3588,0.9803,0.3807,0,0.4233,0.5261,0.1702,0.2112,0.872,1.8577,1.0593,0.4576,0.5621,1.2399,1.3171,1.2369,1.04,0.2607,0.8609,0.8698,0.1399,0.4284,1.9299,1.1974,0.582619,0.417381,0.04534,0.04534,0.418605,817
TE,0,0.1964,0,0,0.0841,0.3319,0.101,0.1631,0,0.099,0,0.1687,0,0.0626,0.0387,0.1363,0.0916,0.037,0.1874,0.3007,0.5371,0.5705,2.3925,0.2751,0.0358,0.7115,0.1565,0,0.1772,0.1155,0,0.572594,0.427406,0.149978,0.116148,0.117455,613
TE,0.0817,0.336,0.0352,0.0453,0.2975,0.1788,0.1936,0.2577,0.5148,0.125,0,0.6003,0,0.0677,0.0839,0.4278,0.3609,0.1978,0.2981,0.2356,1.0871,0.5719,0.8431,0.1507,0.0894,0.4358,0,0,0.5253,0.1225,0,0.57631,0.42369,0.01161,0.01161,0.261959,439
TE,0,0.3736,0,0.0819,0.2581,0.3683,0.2799,0.4623,0.2957,0.4863,0,0.6158,0.017,0.2256,0.2299,0.6745,1.0061,0.3059,0.4537,0.3369,1.3412,0.9126,3.2885,0.4446,0,0.3956,0.0722,0.0311,0.7339,0.1556,0.0941,0.608924,0.391076,0.417376,0.441566,0,762
TE,0.0569,0.4246,0.1032,0.1195,0.507,0.2012,0.1119,0.5792,0.1705,0.0326,0.0551,0.7118,0,0.1064,0.2088,0.6227,0,0.5884,0.3502,0,1.5597,1.7751,2.7668,0.4699,0,1.9493,0,0,0,0,0,0.546875,0.453125,0.08852,0.088522,0.565625,640
TE,0,1.0032,0,0,1.2109,0.6402,0.1559,0.8197,0.4626,0.6049,0,0.5925,0.1594,0.2759,0.3333,0.5431,1.4936,0.3502,0.1577,1.7702,0.9336,0.7504,1.8192,0.8445,0,0.3507,0.7116,0.0244,8.0823,0,0.1108,0.563941,0.436059,0.120897,0.120898,0.748428,954
TE,0,0.1017,0,0,0.121,0.1375,0.1403,0.0455,0.0468,0.3239,0,0.1984,0,0.0883,0.0785,0,0.2485,0.0996,0.0825,0.016,0.5832,0.6661,1.6837,0.2533,0,0.4416,0,0.0973,0.1485,0,0,0.604736,0.395264,0.056891,0.056891,0.127505,549
TE,0.7979,0.3687,0.5069,0,0.5194,0.6255,0.5954,1.0158,0.3139,1.229,0.3458,1.0934,0.8428,0.2507,0.1352,1.2601,1.1427,0.6419,0.239,0.3918,2.1695,0.7747,0.6831,0.4774,0.5608,0.1691,0,0.1668,0.6778,0.3004,0.148,0.510949,0.489051,0.081223,0.081223,0.06326,411
TE,0.0744,0.1274,0.1076,0.1005,0.134,0.4649,0.2011,0.2331,0.1517,1.1158,0,0.5794,0,0.1504,0.1842,0.3062,0,0.3005,0.1836,0.0478,1.4772,0.7117,1.5369,0.0775,0,0.1832,0,0,0,0.0421,0.0443,0.540309,0.459691,0.039753,0.039753,0.881647,583
TE,0.3623,1.3881,0.4553,0,1.1689,0.856,0.5974,1.2325,1.3125,0.6983,0.4197,1.1211,0,0,0.0256,1.408,1.3202,0.5676,0.3948,2.9997,0.7796,2.6388,4.0147,1.4639,0,2.0367,0,0.3756,6.7121,0.0476,0.3393,0.553073,0.446927,0.073176,0.073178,0.044693,716
TE,0.0582,0.4658,0,0,0.1215,0.3419,0.035,0.2164,0.0701,0.8462,0.0271,0.3927,0,0.1726,0.1341,0.1677,0.3432,0.1041,0.1685,0.2622,0.9498,0.722,1.0667,0.0953,0.0925,0.1053,0,0,1.0478,0,0,0.595779,0.404221,0.110188,0.110191,0.746753,616
TE,0,1.1665,0,0,0.0468,0.2244,0,0.2089,0.9068,0.6212,0,0.8079,0,0.4315,0.0829,0.1366,0.5269,0.6863,0.1413,0.3222,0.7769,0.7046,0.6885,0.4144,0,0.0601,0,0,0.0458,0.2718,0,0.529015,0.470985,0.186616,0.165637,0.036437,741
TE,0.0351,1.6665,0.3027,0,0.4374,0.5464,0.6362,0.4713,0,0.4991,0.1711,0.7289,0.0428,0.0188,0.2728,1.0597,0.7521,1.2191,0.8393,0.3999,3.4605,1.6265,1.0901,0.5178,0.0068,0.5927,0,0,0.3806,0.2646,0.0214,0.579439,0.420561,0.14314,0.149683,0,642
TE,2.7396,0.4332,0.859,0,0.8575,0.8472,1.0368,1.1342,1.2848,2.7033,0.3213,1.6609,0.4914,0.2432,0.5784,1.0293,1.1332,1.0984,0.6287,1.0024,0.5575,1.089,0.5074,1.3522,0,0.6468,5.2132,0.2738,1.242,0.4685,1.0511,0.497368,0.502632,0.088127,0.083009,0.478947,760
TE,0.5969,0.4281,0,0,1.8032,1.9115,0.9955,1.9508,2.0188,1.2336,0.7358,2.7696,0.1313,0.8043,0.5464,2.3141,0.8706,1.8572,0.3292,1.5518,3.7096,2.6147,2.8857,0.9651,0,0.5272,0.6463,0.0331,16.2624,0.2858,0,0.560647,0.439353,0.0743,0.0743,0.785714,742
TE,2.2038,1.1807,0.3249,0,0.9137,0.7109,0.664,0.7471,1.2257,0.7228,0.8564,0.8866,0.4362,0.0208,0.0657,0.5457,0.6826,0.502,0.1988,0.7822,0.7664,0.6503,2.294,0.2411,0,0.238,0.3105,0.3964,1.1809,0,0.2852,0.538766,0.461234,0.140939,0.140939,0.239715,1264
TE,0,1.4862,0.1081,0,0.9511,0.497,0.214,0.5059,0.2653,0.457,0,0.904,0.0657,0.677,0.3441,0.2749,1.4325,0.333,0.1188,2.116,1.0605,0.5185,3.0441,0.4468,0,0.3653,0.0549,0.5732,46.2139,0,0,0.519886,0.480114,0.033258,0.033258,0.176136,704
TE,0.204,0.0398,0.0185,0,0.4564,0.4485,0.6223,0.7451,0.8479,0.563,0.0256,0.8799,0.735,0.4638,0.1674,0.394,0,0.8317,1.1075,0.4105,0.6572,0.6041,1.4596,0.7122,0.2784,0.5277,1.1884,0.1649,0.6677,0.1741,0.5301,0.529289,0.470711,0.101759,0.101759,0,478
TE,0,0.394,0,0,0.227,0.614,0.2588,0.2092,0.0566,0.2595,0,0.433,0.1085,0.058,0.0939,0.4018,0.1839,0.241,0.3866,0.1223,0.8666,1.0732,1.642,0.242,0.0952,0.3619,0.0609,0,0.1421,0,0.0225,0.573059,0.426941,0.111267,0.111268,0.979452,438
TE,0.1139,0,0.2448,0,1.9897,2.8518,1.4279,3.7225,5.6143,6.9018,0.5185,2.0926,1.1045,0.616,0.7495,1.6615,1.9734,0.9404,0.6541,1.9315,2.3708,2.1996,2.4747,3.0536,0.363,1.8928,2.6229,0,1.4547,0.6298,0.6557,0.584535,0.415465,0.208463,0.208465,0.188729,763
TE,0,1.0491,0.3737,0,0,0.3121,0.0059,0.1652,0.421,0.7552,0,0.3359,0.1864,0,0.0144,0.1939,1.1912,0.5871,0.2915,1.2898,2.7751,4.2301,7.8367,0.7617,0,3.56,0.3666,0.0273,3.161,0,0.3568,0.565457,0.434543,0.096112,0.096112,0,909
TE,0,0.102,0,0,0.151,0.3457,0.0945,0.3015,0.0521,0.0948,0.1106,0.287,0,0.0649,0.0552,0.29,0.3287,0.4574,0.2259,0.8201,0.9506,0.8144,3.3877,0.2482,0,0.388,0.8192,0.1878,0.9675,0,0.7521,0.615068,0.384932,0.179878,0.17988,0.665753,730
TE,0.1253,0.7214,0.2615,0,0.5001,0.2988,0.2046,1.0386,0.7139,1.0485,0,0.5882,0,0.155,0.1998,0.468,0.2331,0.3408,0.2003,0.1327,1.2519,0.8379,1.332,0.0394,0.0135,0.2083,0,0,0.126,0.1505,0.0378,0.52795,0.47205,0.051787,0.051789,0.488613,483
TE,0.1228,0.472,0.2436,0,0.7285,0.3524,0.5511,0.2889,0.2972,0.852,0,0.8403,0.1278,0.4276,0.1741,0.9916,1.1286,0.5751,0.6681,1.7293,1.8682,1.0085,0.7987,0.2999,0.1457,0.3511,0.599,0.5426,2.3572,0.2753,0,0.555749,0.444251,0.038994,0.038994,0.099303,574
TE,0,0,0,0,0.2109,0.1611,0.1115,0.1107,0.0365,0,0.1302,0.2631,0,0,0,0.1254,0.0827,0.3154,0.1964,0.1786,1.007,1.3292,2.7852,0,0.0983,2.9259,0,0,0,0.0526,0,0.530043,0.469957,0.007556,0.007556,0,466
TE,0.3912,0.6793,0.3367,0,0.1331,0.6037,0.906,0.9787,1.2603,2.0152,0.1198,1.5162,0.547,0.4895,0.4761,1.2163,0.1981,1.6151,0.9122,0.0861,0.9516,0.6371,3.2267,1.2295,0.1582,1.3586,1.2543,0.2633,0.1237,0.082,0.0312,0.503394,0.496606,0.152086,0.152086,0,884
TE,0.0382,0.7862,0,0,0.0994,0.5561,0.1701,0.2746,0.143,0.5467,0.0509,0.4062,0.1416,0.1202,0.0822,0.2228,0.2923,0.2113,0.1816,0.3542,0.8534,0.7953,1.3188,0.209,0,0.1744,0,0.1634,3.7295,0,0.3497,0.560633,0.439367,0.080248,0.080252,0.571178,569
TE,0,1.0086,0,0,0.577,0.6887,0.432,0.6744,0.7172,0.7862,0.0942,0.7304,0.0307,0,0.1088,0.944,0.8137,0.3164,0.5117,1.2802,1.6808,3.3754,3.3095,0.6662,0.1897,0.5082,0,0,0.9417,0.1241,0.1619,0.590713,0.409287,0.026717,0.026717,0.339093,926
TE,0,0.2267,0,0,0,0,0.0235,0.2306,1.2193,0.0436,0,0.3356,0.4537,0.1096,0.0847,0.1217,0.5967,0,0,0.0842,0.4702,0.4645,0.9349,0.4439,0,0,0,0,0,0.0545,0,0.517915,0.482085,0.048748,0.04875,0,614
TE,0.1437,1.0966,0.0526,0,0.2356,0.2073,0.1266,0.497,0.9026,0.376,0,0.9614,0.1718,0.0281,0,0.3773,0.8304,0.143,0.5656,0.7348,1.3384,2.2507,4.0498,0.6758,0.0061,0.4087,0.084,0.1549,5.6065,0.1958,0.6841,0.519546,0.480454,0.05252,0.05252,0,793
TE,0.1441,0.2518,0.2704,0,0.2589,0.2778,0.2633,0.5629,0.3961,0.9275,0,0.94,0.0656,0.0886,0.1591,0.6969,0.3032,0.3708,0.4323,0.106,1.1565,1.2436,0.6571,0.368,0,0.2394,0.2433,0.0043,0,0,0,0.549206,0.450794,0.039039,0.039039,0.914286,630
TE,0,0.6116,0.1788,0,0.4148,0.4798,0.2013,0.9639,2.9245,1.0655,0,1.4677,0.142,0.4207,0,0.6381,0.2349,0.3869,0.5457,0.3598,0.6097,0.5405,0.7173,0.7964,0,0.1022,0.2795,0.3598,1.7807,0.0297,0,0.466805,0.533195,0.062055,0.062055,0,482
TE,0.2227,0.5935,0,0.2301,0.1545,0.3812,0.2237,0.2953,0.4415,0.1928,0.1769,0.6862,0,0,0,0.519,0.4011,0.5411,0.0835,0.3211,0.6043,0.6791,1.807,0.1893,0.1237,0.0291,0,0,6.3288,0.1312,0.0361,0.525496,0.474504,0.010887,0.010885,0,706
TE,0.2025,0.7633,0.0251,0.0874,0.7662,0.4948,0.343,0.5698,1.7988,1.3833,0.0738,0.916,0.3095,0.3194,0.2886,0.8169,0.5658,1.0888,0.3907,0.1692,0.747,1.1046,1.9444,0.4489,0.0316,0.3976,1.649,0.9121,4.8009,4.7207,0.1886,0.575358,0.424642,0.12831,0.128312,0.165017,909
TE,0.6788,1.0179,0.8737,0,1.6594,1.1547,0.7314,2.5717,7.0629,3.7021,0.3497,2.0622,1.1049,1.4835,0.7534,1.2622,1.0509,1.2715,0.8708,0.858,2.6844,3.8777,1.7411,3.1614,0.1523,1.0282,0.9526,1.0691,10.0688,1.9348,0.2502,0.491453,0.508547,0.145439,0.144408,0.05235,936
TE,0.423,0.3603,0,0,0.1687,0.2149,0.4448,0.2342,1.0414,0.2435,0.0686,0.5894,0,0.4453,0.2224,0.2881,0.8208,0.5091,0.3181,0.2933,0.8383,1.5057,1.568,0.7763,0.0609,0.2982,0.4083,0.0589,1.1664,1.7439,0,0.515244,0.484756,0.091493,0.091521,0.885671,656
TE,0.4157,0.6534,0.3906,0.755,1.2499,0.7227,0.8314,1.6214,1.3489,2.3108,0.2652,1.3288,0.6479,0.5815,0.3409,0.8771,1.5673,1.0301,0.8996,1.5487,0.9288,1.1683,0.9161,0.9714,0.1334,0.8366,0.4186,0.7808,3.821,0.693,0.2875,0.532934,0.467066,0.10266,0.10266,0.245509,501
